CountryName,RegionName,Date,ActualDailyNewCases,PredictedDailyNewCases,PredictorName,Diff
Peru,,2020-08-04,4250.0,5142.072203325982,20200730_predictor,892.0722033259817
Peru,,2020-08-04,4250.0,5173.5814349930515,20200731_predictor,923.5814349930515
Philippines,,2020-08-01,3980.0,2188.150289100045,20200727_predictor,1791.849710899955
Philippines,,2020-08-01,3980.0,2077.4103454208653,20200730_predictor,1902.5896545791347
Philippines,,2020-08-01,3980.0,2114.2106242211444,20200731_predictor,1865.7893757788556
Philippines,,2020-08-02,4878.0,2118.70013034548,20200727_predictor,2759.29986965452
Philippines,,2020-08-02,4878.0,2003.842472541632,20200730_predictor,2874.157527458368
Philippines,,2020-08-02,4878.0,2043.7899690349584,20200731_predictor,2834.2100309650414
Philippines,,2020-08-03,4953.0,2199.86689100246,20200727_predictor,2753.13310899754
Philippines,,2020-08-03,4953.0,2078.247592614278,20200730_predictor,2874.752407385722
Philippines,,2020-08-03,4953.0,2112.9884788768068,20200731_predictor,2840.0115211231932
Philippines,,2020-08-04,3145.0,1765.0303578640176,20200727_predictor,1379.9696421359824
Philippines,,2020-08-04,3145.0,1635.214645190306,20200730_predictor,1509.785354809694
Philippines,,2020-08-04,3145.0,1662.413901439508,20200731_predictor,1482.586098560492
Pitcairn Islands,,2020-08-01,0.0,,,
Pitcairn Islands,,2020-08-01,0.0,,,
Pitcairn Islands,,2020-08-01,0.0,,,
Pitcairn Islands,,2020-08-02,0.0,,,
Pitcairn Islands,,2020-08-02,0.0,,,
Pitcairn Islands,,2020-08-02,0.0,,,
Pitcairn Islands,,2020-08-03,0.0,,,
Pitcairn Islands,,2020-08-03,0.0,,,
Pitcairn Islands,,2020-08-03,0.0,,,
Pitcairn Islands,,2020-08-04,0.0,,,
Pitcairn Islands,,2020-08-04,0.0,,,
Pitcairn Islands,,2020-08-04,0.0,,,
Poland,,2020-08-01,657.0,575.1210170592285,20200727_predictor,81.8789829407715
Poland,,2020-08-01,657.0,550.0666923560174,20200730_predictor,106.93330764398263
Poland,,2020-08-01,657.0,551.9408153423942,20200731_predictor,105.05918465760578
Poland,,2020-08-02,658.0,704.1182955749026,20200727_predictor,46.11829557490262
Poland,,2020-08-02,658.0,674.8225575011993,20200730_predictor,16.8225575011993
Poland,,2020-08-02,658.0,677.945699754899,20200731_predictor,19.94569975489901
Poland,,2020-08-03,548.0,565.5562056905277,20200727_predictor,17.55620569052769
Poland,,2020-08-03,548.0,530.4526039019835,20200730_predictor,17.54739609801652
Poland,,2020-08-03,548.0,533.893303697537,20200731_predictor,14.106696302462979
Poland,,2020-08-04,575.0,462.50482561388105,20200727_predictor,112.49517438611895
Poland,,2020-08-04,575.0,420.8940353636552,20200730_predictor,154.10596463634482
Poland,,2020-08-04,575.0,424.68663146994584,20200731_predictor,150.31336853005416
Portugal,,2020-08-01,204.0,291.3634661530143,20200727_predictor,87.36346615301431
Portugal,,2020-08-01,204.0,290.7329429975979,20200730_predictor,86.73294299759789
Portugal,,2020-08-01,204.0,296.1866150576894,20200731_predictor,92.18661505768938
Portugal,,2020-08-02,238.0,242.42067512876076,20200727_predictor,4.420675128760763
Portugal,,2020-08-02,238.0,239.6409406028743,20200730_predictor,1.6409406028743092
Portugal,,2020-08-02,238.0,245.9942563544873,20200731_predictor,7.994256354487305
Portugal,,2020-08-03,153.0,190.06989340315732,20200727_predictor,37.06989340315732
Portugal,,2020-08-03,153.0,185.67304925546375,20200730_predictor,32.67304925546375
Portugal,,2020-08-03,153.0,193.6952943048,20200731_predictor,40.6952943048
Portugal,,2020-08-04,106.0,117.34522779800226,20200727_predictor,11.345227798002256
Portugal,,2020-08-04,106.0,111.72282509626629,20200730_predictor,5.722825096266291
Portugal,,2020-08-04,106.0,121.218508020815,20200731_predictor,15.218508020814994
Puerto Rico,,2020-08-01,209.0,548.0093390551809,20200727_predictor,339.00933905518093
Puerto Rico,,2020-08-01,209.0,511.72920677852403,20200730_predictor,302.72920677852403
Puerto Rico,,2020-08-01,209.0,507.7187716175693,20200731_predictor,298.7187716175693
Puerto Rico,,2020-08-02,1091.0,632.3939464831393,20200727_predictor,458.6060535168607
Puerto Rico,,2020-08-02,1091.0,597.9116946129993,20200730_predictor,493.0883053870007
Puerto Rico,,2020-08-02,1091.0,595.7672361140392,20200731_predictor,495.2327638859608
Puerto Rico,,2020-08-03,539.0,664.4773309807417,20200727_predictor,125.47733098074173
Puerto Rico,,2020-08-03,539.0,629.5408388355138,20200730_predictor,90.5408388355138
Puerto Rico,,2020-08-03,539.0,624.8742322441179,20200731_predictor,85.87423224411793
Puerto Rico,,2020-08-04,380.0,360.7666861139038,20200727_predictor,19.233313886096198
Puerto Rico,,2020-08-04,380.0,324.87906901711983,20200730_predictor,55.12093098288017
Puerto Rico,,2020-08-04,380.0,316.84260359541514,20200731_predictor,63.15739640458486
Qatar,,2020-08-01,235.0,317.2017918652748,20200727_predictor,82.2017918652748
Qatar,,2020-08-01,235.0,303.086592154108,20200730_predictor,68.08659215410802
Qatar,,2020-08-01,235.0,304.69326531022386,20200731_predictor,69.69326531022386
Qatar,,2020-08-02,216.0,324.54618417416117,20200727_predictor,108.54618417416117
Qatar,,2020-08-02,216.0,308.0888628930352,20200730_predictor,92.08886289303518
Qatar,,2020-08-02,216.0,309.7150356236585,20200731_predictor,93.71503562365848
Qatar,,2020-08-03,196.0,200.31094333198064,20200727_predictor,4.3109433319806385
Qatar,,2020-08-03,196.0,183.96167776687267,20200730_predictor,12.038322233127332
Qatar,,2020-08-03,196.0,186.69164273369066,20200731_predictor,9.308357266309343
Qatar,,2020-08-04,215.0,227.54538397549908,20200727_predictor,12.545383975499078
Qatar,,2020-08-04,215.0,212.36700222696663,20200730_predictor,2.6329977730333667
Qatar,,2020-08-04,215.0,215.73191224715262,20200731_predictor,0.7319122471526214
Romania,,2020-08-01,1295.0,1468.9886991422488,20200727_predictor,173.98869914224883
Romania,,2020-08-01,1295.0,1378.1209712919,20200730_predictor,83.1209712919001
Romania,,2020-08-01,1295.0,1371.375453006463,20200731_predictor,76.37545300646298
Romania,,2020-08-02,1225.0,1648.1496298948223,20200727_predictor,423.1496298948223
Romania,,2020-08-02,1225.0,1530.030766803516,20200730_predictor,305.0307668035159
Romania,,2020-08-02,1225.0,1521.604962872915,20200731_predictor,296.60496287291494
Romania,,2020-08-03,1075.0,1504.666665827679,20200727_predictor,429.666665827679
Romania,,2020-08-03,1075.0,1364.5407222772005,20200730_predictor,289.54072227720053
Romania,,2020-08-03,1075.0,1356.4284637183944,20200731_predictor,281.42846371839437
Romania,,2020-08-04,823.0,1510.3252758616275,20200727_predictor,687.3252758616275
Romania,,2020-08-04,823.0,1351.2894538233384,20200730_predictor,528.2894538233384
Romania,,2020-08-04,823.0,1342.2543429678697,20200731_predictor,519.2543429678697
Russia,,2020-08-01,5482.0,5881.034009421745,20200727_predictor,399.0340094217454
Russia,,2020-08-01,5482.0,5836.675272440487,20200730_predictor,354.6752724404869
Russia,,2020-08-01,5482.0,5907.441583124417,20200731_predictor,425.44158312441687
Russia,,2020-08-02,5462.0,5917.063650644341,20200727_predictor,455.06365064434067
Russia,,2020-08-02,5462.0,5767.781195889476,20200730_predictor,305.7811958894763
Russia,,2020-08-02,5462.0,5841.724936154677,20200731_predictor,379.7249361546774
Russia,,2020-08-03,5427.0,5801.410176355723,20200727_predictor,374.4101763557228
Russia,,2020-08-03,5427.0,5603.460139062693,20200730_predictor,176.4601390626931
Russia,,2020-08-03,5427.0,5704.595223313941,20200731_predictor,277.59522331394055
Russia,,2020-08-04,5394.0,5665.96163155869,20200727_predictor,271.96163155869
Russia,,2020-08-04,5394.0,5445.923448801961,20200730_predictor,51.92344880196106
Russia,,2020-08-04,5394.0,5573.942626506047,20200731_predictor,179.94262650604742
Rwanda,,2020-08-01,28.0,22.17567152811947,20200727_predictor,5.824328471880531
Rwanda,,2020-08-01,28.0,22.56048089924189,20200730_predictor,5.439519100758108
Rwanda,,2020-08-01,28.0,22.81574545480433,20200731_predictor,5.184254545195671
Rwanda,,2020-08-02,20.0,25.63803865431564,20200727_predictor,5.63803865431564
Rwanda,,2020-08-02,20.0,24.60681647870799,20200730_predictor,4.606816478707991
Rwanda,,2020-08-02,20.0,24.48806682573885,20200731_predictor,4.488066825738851
Rwanda,,2020-08-03,20.0,71.5878745683614,20200727_predictor,51.5878745683614
Rwanda,,2020-08-03,20.0,69.69351832781133,20200730_predictor,49.69351832781133
Rwanda,,2020-08-03,20.0,69.95421827333774,20200731_predictor,49.954218273337744
Rwanda,,2020-08-04,30.0,60.54059041920122,20200727_predictor,30.540590419201223
Rwanda,,2020-08-04,30.0,58.3778449172005,20200730_predictor,28.3778449172005
Rwanda,,2020-08-04,30.0,58.98516435556585,20200731_predictor,28.98516435556585
San Marino,,2020-08-01,0.0,,,
San Marino,,2020-08-01,0.0,,,
San Marino,,2020-08-01,0.0,,,
San Marino,,2020-08-02,0.0,,,
San Marino,,2020-08-02,0.0,,,
San Marino,,2020-08-02,0.0,,,
San Marino,,2020-08-03,0.0,,,
San Marino,,2020-08-03,0.0,,,
San Marino,,2020-08-03,0.0,,,
San Marino,,2020-08-04,0.0,,,
San Marino,,2020-08-04,0.0,,,
San Marino,,2020-08-04,0.0,,,
Saudi Arabia,,2020-08-01,1686.0,2201.2245695163683,20200727_predictor,515.2245695163683
Saudi Arabia,,2020-08-01,1686.0,2087.3227698375845,20200730_predictor,401.3227698375845
Saudi Arabia,,2020-08-01,1686.0,2127.921163991048,20200731_predictor,441.92116399104816
Saudi Arabia,,2020-08-02,1573.0,2063.7015176873947,20200727_predictor,490.7015176873947
Saudi Arabia,,2020-08-02,1573.0,1936.5152615554248,20200730_predictor,363.5152615554248
Saudi Arabia,,2020-08-02,1573.0,1982.6669384906695,20200731_predictor,409.6669384906695
Saudi Arabia,,2020-08-03,1357.0,1841.688032275104,20200727_predictor,484.688032275104
Saudi Arabia,,2020-08-03,1357.0,1711.5266523867324,20200730_predictor,354.5266523867324
Saudi Arabia,,2020-08-03,1357.0,1781.2468060140313,20200731_predictor,424.24680601403134
Saudi Arabia,,2020-08-04,1258.0,1895.8755648170252,20200727_predictor,637.8755648170252
Saudi Arabia,,2020-08-04,1258.0,1766.6713780732111,20200730_predictor,508.67137807321114
Saudi Arabia,,2020-08-04,1258.0,1846.029920538212,20200731_predictor,588.0299205382121
Senegal,,2020-08-01,126.0,,,
Senegal,,2020-08-01,126.0,,,
Senegal,,2020-08-01,126.0,,,
Senegal,,2020-08-02,52.0,,,
Senegal,,2020-08-02,52.0,,,
Senegal,,2020-08-02,52.0,,,
Senegal,,2020-08-03,60.0,,,
Senegal,,2020-08-03,60.0,,,
Senegal,,2020-08-03,60.0,,,
Senegal,,2020-08-04,42.0,,,
Senegal,,2020-08-04,42.0,,,
Senegal,,2020-08-04,42.0,,,
Serbia,,2020-08-01,339.0,462.3245824893909,20200727_predictor,123.32458248939088
Serbia,,2020-08-01,339.0,432.2440048212102,20200730_predictor,93.24400482121018
Serbia,,2020-08-01,339.0,442.3791895515807,20200731_predictor,103.37918955158068
Serbia,,2020-08-02,330.0,469.91260498829695,20200727_predictor,139.91260498829695
Serbia,,2020-08-02,330.0,431.7969976879592,20200730_predictor,101.79699768795922
Serbia,,2020-08-02,330.0,443.05561762773226,20200731_predictor,113.05561762773226
Serbia,,2020-08-03,311.0,533.1856005226065,20200727_predictor,222.18560052260648
Serbia,,2020-08-03,311.0,489.04112886550865,20200730_predictor,178.04112886550865
Serbia,,2020-08-03,311.0,503.38030255751715,20200731_predictor,192.38030255751715
Serbia,,2020-08-04,258.0,484.67045985472083,20200727_predictor,226.67045985472083
Serbia,,2020-08-04,258.0,436.0915592802685,20200730_predictor,178.09155928026848
Serbia,,2020-08-04,258.0,453.1794734726207,20200731_predictor,195.1794734726207
Seychelles,,2020-08-01,0.0,0.0,20200727_predictor,0.0
Seychelles,,2020-08-01,0.0,0.0,20200730_predictor,0.0
Seychelles,,2020-08-01,0.0,0.0,20200731_predictor,0.0
Seychelles,,2020-08-02,0.0,0.0,20200727_predictor,0.0
Seychelles,,2020-08-02,0.0,0.0,20200730_predictor,0.0
Seychelles,,2020-08-02,0.0,0.0,20200731_predictor,0.0
Seychelles,,2020-08-03,0.0,0.0,20200727_predictor,0.0
Seychelles,,2020-08-03,0.0,0.0,20200730_predictor,0.0
Seychelles,,2020-08-03,0.0,0.0,20200731_predictor,0.0
Seychelles,,2020-08-04,0.0,0.0,20200727_predictor,0.0
Seychelles,,2020-08-04,0.0,0.0,20200730_predictor,0.0
Seychelles,,2020-08-04,0.0,0.0,20200731_predictor,0.0
Sierra Leone,,2020-08-01,0.0,2.3337360601379844,20200727_predictor,2.3337360601379844
Sierra Leone,,2020-08-01,0.0,1.5314885472969886,20200730_predictor,1.5314885472969886
Sierra Leone,,2020-08-01,0.0,1.6609239062454917,20200731_predictor,1.6609239062454917
Sierra Leone,,2020-08-02,5.0,18.884817647356307,20200727_predictor,13.884817647356307
Sierra Leone,,2020-08-02,5.0,18.248547159071855,20200730_predictor,13.248547159071855
Sierra Leone,,2020-08-02,5.0,18.674125635682984,20200731_predictor,13.674125635682984
Sierra Leone,,2020-08-03,20.0,18.13183012095632,20200727_predictor,1.8681698790436805
Sierra Leone,,2020-08-03,20.0,17.472207470456333,20200730_predictor,2.5277925295436674
Sierra Leone,,2020-08-03,20.0,17.951855784285268,20200731_predictor,2.048144215714732
Sierra Leone,,2020-08-04,5.0,3.4044645072738837,20200727_predictor,1.5955354927261163
Sierra Leone,,2020-08-04,5.0,2.498146859617019,20200730_predictor,2.501853140382981
Sierra Leone,,2020-08-04,5.0,3.0026187217226887,20200731_predictor,1.9973812782773113
Singapore,,2020-08-01,396.0,389.5136696703091,20200727_predictor,6.4863303296908725
Singapore,,2020-08-01,396.0,364.78923991916946,20200730_predictor,31.21076008083054
Singapore,,2020-08-01,396.0,360.99479525378143,20200731_predictor,35.00520474621857
Singapore,,2020-08-02,307.0,623.0618354760495,20200727_predictor,316.0618354760495
Singapore,,2020-08-02,307.0,582.4348162836543,20200730_predictor,275.4348162836543
Singapore,,2020-08-02,307.0,577.8690895471278,20200731_predictor,270.8690895471278
Singapore,,2020-08-03,313.0,591.498748639956,20200727_predictor,278.49874863995603
Singapore,,2020-08-03,313.0,541.7086015355293,20200730_predictor,228.70860153552928
Singapore,,2020-08-03,313.0,539.2020044940707,20200731_predictor,226.2020044940707
Singapore,,2020-08-04,226.0,581.034864720072,20200727_predictor,355.03486472007205
Singapore,,2020-08-04,226.0,525.5528355788472,20200730_predictor,299.5528355788472
Singapore,,2020-08-04,226.0,524.7181500395019,20200731_predictor,298.7181500395019
Slovak Republic,,2020-08-01,27.0,36.32668599506519,20200727_predictor,9.32668599506519
Slovak Republic,,2020-08-01,27.0,32.55549840636313,20200730_predictor,5.555498406363128
Slovak Republic,,2020-08-01,27.0,32.90256619900698,20200731_predictor,5.9025661990069835
Slovak Republic,,2020-08-02,45.0,30.90472482226244,20200727_predictor,14.095275177737559
Slovak Republic,,2020-08-02,45.0,25.893730386020003,20200730_predictor,19.106269613979997
Slovak Republic,,2020-08-02,45.0,26.6333160631278,20200731_predictor,18.3666839368722
Slovak Republic,,2020-08-03,7.0,46.85049416395112,20200727_predictor,39.85049416395112
Slovak Republic,,2020-08-03,7.0,41.30492050791906,20200730_predictor,34.30492050791906
Slovak Republic,,2020-08-03,7.0,42.32017096245414,20200731_predictor,35.32017096245414
Slovak Republic,,2020-08-04,10.0,11.889961443936468,20200727_predictor,1.8899614439364676
Slovak Republic,,2020-08-04,10.0,5.884257325844375,20200730_predictor,4.115742674155625
Slovak Republic,,2020-08-04,10.0,7.005456006186236,20200731_predictor,2.994543993813764
Slovenia,,2020-08-01,26.0,15.480386948069816,20200727_predictor,10.519613051930184
Slovenia,,2020-08-01,26.0,14.525127541299891,20200730_predictor,11.474872458700109
Slovenia,,2020-08-01,26.0,14.507941077047267,20200731_predictor,11.492058922952733
Slovenia,,2020-08-02,6.0,10.76223078090204,20200727_predictor,4.7622307809020406
Slovenia,,2020-08-02,6.0,9.368448407979079,20200730_predictor,3.368448407979079
Slovenia,,2020-08-02,6.0,9.297804345244288,20200731_predictor,3.2978043452442876
Slovenia,,2020-08-03,9.0,13.361578220518794,20200727_predictor,4.361578220518794
Slovenia,,2020-08-03,9.0,12.10219304884591,20200730_predictor,3.10219304884591
Slovenia,,2020-08-03,9.0,12.245289843459382,20200731_predictor,3.245289843459382
Slovenia,,2020-08-04,1.0,2.8824267715089538,20200727_predictor,1.8824267715089538
Slovenia,,2020-08-04,1.0,1.9695187676950037,20200730_predictor,0.9695187676950037
Slovenia,,2020-08-04,1.0,2.2224551790909293,20200731_predictor,1.2224551790909293
Solomon Islands,,2020-08-01,0.0,,,
Solomon Islands,,2020-08-01,0.0,,,
Solomon Islands,,2020-08-01,0.0,,,
Solomon Islands,,2020-08-02,0.0,,,
Solomon Islands,,2020-08-02,0.0,,,
Solomon Islands,,2020-08-02,0.0,,,
Solomon Islands,,2020-08-03,0.0,,,
Solomon Islands,,2020-08-03,0.0,,,
Solomon Islands,,2020-08-03,0.0,,,
Solomon Islands,,2020-08-04,0.0,,,
Solomon Islands,,2020-08-04,0.0,,,
Solomon Islands,,2020-08-04,0.0,,,
Somalia,,2020-08-01,0.0,,,
Somalia,,2020-08-01,0.0,,,
Somalia,,2020-08-01,0.0,,,
Somalia,,2020-08-02,0.0,,,
Somalia,,2020-08-02,0.0,,,
Somalia,,2020-08-02,0.0,,,
Somalia,,2020-08-03,0.0,,,
Somalia,,2020-08-03,0.0,,,
Somalia,,2020-08-03,0.0,,,
Somalia,,2020-08-04,8.0,,,
Somalia,,2020-08-04,8.0,,,
Somalia,,2020-08-04,8.0,,,
South Africa,,2020-08-01,11014.0,13325.969955144506,20200727_predictor,2311.9699551445065
South Africa,,2020-08-01,11014.0,13023.200568036636,20200730_predictor,2009.2005680366365
South Africa,,2020-08-01,11014.0,13088.835583297625,20200731_predictor,2074.835583297625
South Africa,,2020-08-02,10107.0,11638.269292894116,20200727_predictor,1531.269292894116
South Africa,,2020-08-02,10107.0,11321.741104424702,20200730_predictor,1214.741104424702
South Africa,,2020-08-02,10107.0,11422.799696927148,20200731_predictor,1315.799696927148
South Africa,,2020-08-03,8195.0,10737.787184514276,20200727_predictor,2542.7871845142763
South Africa,,2020-08-03,8195.0,10411.75818149552,20200730_predictor,2216.7581814955192
South Africa,,2020-08-03,8195.0,10555.447508300622,20200731_predictor,2360.447508300622
South Africa,,2020-08-04,5377.0,6662.118477041561,20200727_predictor,1285.1184770415612
South Africa,,2020-08-04,5377.0,6324.11395546389,20200730_predictor,947.1139554638903
South Africa,,2020-08-04,5377.0,6505.206942682997,20200731_predictor,1128.2069426829967
South Korea,,2020-08-01,31.0,108.53330591272879,20200727_predictor,77.53330591272879
South Korea,,2020-08-01,31.0,104.67792755859371,20200730_predictor,73.67792755859371
South Korea,,2020-08-01,31.0,104.81089642427513,20200731_predictor,73.81089642427513
South Korea,,2020-08-02,0.0,53.763013168314025,20200727_predictor,53.763013168314025
South Korea,,2020-08-02,0.0,49.2232608489248,20200730_predictor,49.2232608489248
South Korea,,2020-08-02,0.0,49.47355965695952,20200731_predictor,49.47355965695952
South Korea,,2020-08-03,53.0,21.807466801954412,20200727_predictor,31.192533198045588
South Korea,,2020-08-03,53.0,17.62022035690584,20200730_predictor,35.37977964309416
South Korea,,2020-08-03,53.0,18.37826711825277,20200731_predictor,34.621732881747235
South Korea,,2020-08-04,34.0,25.826335008836804,20200727_predictor,8.173664991163196
South Korea,,2020-08-04,34.0,22.247566059825967,20200730_predictor,11.752433940174033
South Korea,,2020-08-04,34.0,23.329437847243923,20200731_predictor,10.670562152756077
South Sudan,,2020-08-01,0.0,25.66544945262189,20200727_predictor,25.66544945262189
South Sudan,,2020-08-01,0.0,26.15469385202204,20200730_predictor,26.15469385202204
South Sudan,,2020-08-01,0.0,26.748114258258052,20200731_predictor,26.748114258258052
South Sudan,,2020-08-02,30.0,6.5110858119370185,20200727_predictor,23.48891418806298
South Sudan,,2020-08-02,30.0,6.2464352772856255,20200730_predictor,23.753564722714373
South Sudan,,2020-08-02,30.0,6.566440593941312,20200731_predictor,23.433559406058688
South Sudan,,2020-08-03,77.0,10.373807101556247,20200727_predictor,66.62619289844375
South Sudan,,2020-08-03,77.0,9.262604104845142,20200730_predictor,67.73739589515486
South Sudan,,2020-08-03,77.0,9.558855785439373,20200731_predictor,67.44114421456062
South Sudan,,2020-08-04,0.0,49.320403501666576,20200727_predictor,49.320403501666576
South Sudan,,2020-08-04,0.0,47.62591812074114,20200730_predictor,47.62591812074114
South Sudan,,2020-08-04,0.0,47.929832922166035,20200731_predictor,47.929832922166035
Spain,,2020-08-01,0.0,651.5499529889706,20200727_predictor,651.5499529889706
Spain,,2020-08-01,0.0,511.7231411371233,20200730_predictor,511.7231411371233
Spain,,2020-08-01,0.0,470.2970017004587,20200731_predictor,470.2970017004587
Spain,,2020-08-02,0.0,641.0535800440073,20200727_predictor,641.0535800440073
Spain,,2020-08-02,0.0,453.22879190443314,20200730_predictor,453.22879190443314
Spain,,2020-08-02,0.0,394.21972979062974,20200731_predictor,394.21972979062974
Spain,,2020-08-03,8532.0,7002.637801594788,20200727_predictor,1529.3621984052124
Spain,,2020-08-03,8532.0,6782.723092272639,20200730_predictor,1749.2769077273606
Spain,,2020-08-03,8532.0,6716.939874216097,20200731_predictor,1815.0601257839025
Spain,,2020-08-04,5760.0,2466.557997255457,20200727_predictor,3293.442002744543
Spain,,2020-08-04,5760.0,2227.1420328894988,20200730_predictor,3532.8579671105012
Spain,,2020-08-04,5760.0,2154.366449248378,20200731_predictor,3605.633550751622
Sri Lanka,,2020-08-01,1.0,11.259811343876407,20200727_predictor,10.259811343876407
Sri Lanka,,2020-08-01,1.0,11.948226275797017,20200730_predictor,10.948226275797017
Sri Lanka,,2020-08-01,1.0,11.917361682885973,20200731_predictor,10.917361682885973
Sri Lanka,,2020-08-02,0.0,5.150526550002136,20200727_predictor,5.150526550002136
Sri Lanka,,2020-08-02,0.0,4.908539260334199,20200730_predictor,4.908539260334199
Sri Lanka,,2020-08-02,0.0,5.2349832193849775,20200731_predictor,5.2349832193849775
Sri Lanka,,2020-08-03,8.0,11.240896134370141,20200727_predictor,3.240896134370141
Sri Lanka,,2020-08-03,8.0,10.496597666682637,20200730_predictor,2.4965976666826375
Sri Lanka,,2020-08-03,8.0,11.265288880737549,20200731_predictor,3.2652888807375486
Sri Lanka,,2020-08-04,5.0,22.445826890154656,20200727_predictor,17.445826890154656
Sri Lanka,,2020-08-04,5.0,21.449076616147753,20200730_predictor,16.449076616147753
Sri Lanka,,2020-08-04,5.0,22.57330225151944,20200731_predictor,17.57330225151944
Sudan,,2020-08-01,148.0,0.0,20200727_predictor,148.0
Sudan,,2020-08-01,148.0,0.0,20200730_predictor,148.0
Sudan,,2020-08-01,148.0,0.0,20200731_predictor,148.0
Sudan,,2020-08-02,0.0,56.76915122146471,20200727_predictor,56.76915122146471
Sudan,,2020-08-02,0.0,53.823873184651426,20200730_predictor,53.823873184651426
Sudan,,2020-08-02,0.0,54.59766536711022,20200731_predictor,54.59766536711022
Sudan,,2020-08-03,94.0,76.63956697034622,20200727_predictor,17.360433029653777
Sudan,,2020-08-03,94.0,75.10138786129416,20200730_predictor,18.898612138705843
Sudan,,2020-08-03,94.0,75.81133141520236,20200731_predictor,18.18866858479764
Sudan,,2020-08-04,0.0,33.90785073597261,20200727_predictor,33.90785073597261
Sudan,,2020-08-04,0.0,33.1718099132148,20200730_predictor,33.1718099132148
Sudan,,2020-08-04,0.0,33.574079043999035,20200731_predictor,33.574079043999035
Suriname,,2020-08-01,56.0,,,
Suriname,,2020-08-01,56.0,,,
Suriname,,2020-08-01,56.0,,,
Suriname,,2020-08-02,54.0,,,
Suriname,,2020-08-02,54.0,,,
Suriname,,2020-08-02,54.0,,,
Suriname,,2020-08-03,89.0,,,
Suriname,,2020-08-03,89.0,,,
Suriname,,2020-08-03,89.0,,,
Suriname,,2020-08-04,44.0,,,
Suriname,,2020-08-04,44.0,,,
Suriname,,2020-08-04,44.0,,,
Sweden,,2020-08-01,302.0,209.6229416556912,20200727_predictor,92.37705834430881
Sweden,,2020-08-01,302.0,202.2995515425708,20200730_predictor,99.70044845742919
Sweden,,2020-08-01,302.0,209.51855105560628,20200731_predictor,92.48144894439372
Sweden,,2020-08-02,258.0,256.35869478055696,20200727_predictor,1.6413052194430406
Sweden,,2020-08-02,258.0,251.27126459269613,20200730_predictor,6.728735407303873
Sweden,,2020-08-02,258.0,260.3683851186673,20200731_predictor,2.368385118667277
Sweden,,2020-08-03,303.0,135.59222696866215,20200727_predictor,167.40777303133785
Sweden,,2020-08-03,303.0,130.41290580903646,20200730_predictor,172.58709419096354
Sweden,,2020-08-03,303.0,140.06745218679342,20200731_predictor,162.93254781320658
Sweden,,2020-08-04,38.0,42.451952457259225,20200727_predictor,4.451952457259225
Sweden,,2020-08-04,38.0,35.647849820743644,20200730_predictor,2.3521501792563555
Sweden,,2020-08-04,38.0,45.76720174865314,20200731_predictor,7.767201748653143
Switzerland,,2020-08-01,137.0,184.40724893169,20200727_predictor,47.40724893168999
Switzerland,,2020-08-01,137.0,178.8307125991407,20200730_predictor,41.830712599140696
Switzerland,,2020-08-01,137.0,179.46262639742156,20200731_predictor,42.46262639742156
Switzerland,,2020-08-02,342.0,178.20809362812787,20200727_predictor,163.79190637187213
Switzerland,,2020-08-02,342.0,172.24680558089509,20200730_predictor,169.75319441910491
Switzerland,,2020-08-02,342.0,173.03529995703968,20200731_predictor,168.96470004296032
Switzerland,,2020-08-03,49.0,140.120508554821,20200727_predictor,91.12050855482099
Switzerland,,2020-08-03,49.0,132.6819524761861,20200730_predictor,83.6819524761861
Switzerland,,2020-08-03,49.0,133.2329895757007,20200731_predictor,84.23298957570071
Switzerland,,2020-08-04,66.0,94.897513795907,20200727_predictor,28.897513795907003
Switzerland,,2020-08-04,66.0,85.41256222935266,20200730_predictor,19.41256222935266
Switzerland,,2020-08-04,66.0,85.82482140139072,20200731_predictor,19.82482140139072
Syria,,2020-08-01,0.0,7.251016097903111,20200727_predictor,7.251016097903111
Syria,,2020-08-01,0.0,5.570721396216069,20200730_predictor,5.570721396216069
Syria,,2020-08-01,0.0,4.621732686216168,20200731_predictor,4.621732686216168
Syria,,2020-08-02,19.0,50.14683385994279,20200727_predictor,31.146833859942788
Syria,,2020-08-02,19.0,47.68293392873904,20200730_predictor,28.68293392873904
Syria,,2020-08-02,19.0,46.72156702867829,20200731_predictor,27.721567028678287
Syria,,2020-08-03,52.0,30.14531968038025,20200727_predictor,21.85468031961975
Syria,,2020-08-03,52.0,27.443034048369288,20200730_predictor,24.556965951630712
Syria,,2020-08-03,52.0,26.54511638891482,20200731_predictor,25.45488361108518
Syria,,2020-08-04,38.0,31.27061595779873,20200727_predictor,6.729384042201271
Syria,,2020-08-04,38.0,28.49204038444402,20200730_predictor,9.50795961555598
Syria,,2020-08-04,38.0,27.663801019329878,20200731_predictor,10.336198980670122
Taiwan,,2020-08-01,0.0,,,
Taiwan,,2020-08-01,0.0,,,
Taiwan,,2020-08-01,0.0,,,
Taiwan,,2020-08-02,0.0,,,
Taiwan,,2020-08-02,0.0,,,
Taiwan,,2020-08-02,0.0,,,
Taiwan,,2020-08-03,0.0,,,
Taiwan,,2020-08-03,0.0,,,
Taiwan,,2020-08-03,0.0,,,
Taiwan,,2020-08-04,0.0,,,
Taiwan,,2020-08-04,0.0,,,
Taiwan,,2020-08-04,0.0,,,
Tajikistan,,2020-08-01,43.0,,,
Tajikistan,,2020-08-01,43.0,,,
Tajikistan,,2020-08-01,43.0,,,
