CountryName,CountryCode,RegionName,RegionCode,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,M1_Wildcard,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Belgium,BEL,,,20200627,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61693,9611,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200628,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61734,9619,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200629,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61758,9624,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200630,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61885,9627,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200701,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61985,9635,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200702,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,62120,9637,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200703,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,62213,9642,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200704,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,62307,9644,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200705,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,62371,9647,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200706,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,62395,9649,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200707,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,62507,9650,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200708,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,62606,9653,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200709,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,63000000.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,62743,9654,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200710,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,62867,9656,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200711,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,62994,9656,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200712,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,63056,9658,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200713,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,63099,9662,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200714,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,63323,9662,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200715,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,63530,9665,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200716,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,63790,9670,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200717,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,64016,9675,48.15,48.15,53.57,53.57,58.93,58.93,54.17,54.17,87.50,87.50
Belgium,BEL,,,20200718,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,64290,9677,48.15,48.15,53.57,53.57,55.36,55.36,54.17,54.17,62.50,62.50
Belgium,BEL,,,20200719,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,64420,9680,48.15,48.15,53.57,53.57,55.36,55.36,54.17,54.17,62.50,62.50
Belgium,BEL,,,20200720,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,64484,9681,48.15,48.15,53.57,53.57,55.36,55.36,54.17,54.17,62.50,62.50
Belgium,BEL,,,20200721,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,64927,9683,48.15,48.15,53.57,53.57,55.36,55.36,54.17,54.17,62.50,62.50
Belgium,BEL,,,20200722,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,588000.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,65072,9684,48.15,48.15,53.57,53.57,55.36,55.36,54.17,54.17,62.50,62.50
Belgium,BEL,,,20200723,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,65625,9686,48.15,48.15,53.57,53.57,55.36,55.36,54.17,54.17,62.50,62.50
Belgium,BEL,,,20200724,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,66064,9688,48.15,48.15,53.57,53.57,55.36,55.36,54.17,54.17,62.50,62.50
Belgium,BEL,,,20200725,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,66560,9693,48.15,48.15,53.57,53.57,56.25,56.25,55.21,55.21,62.50,62.50
Belgium,BEL,,,20200726,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,66789,9694,48.15,48.15,53.57,53.57,56.25,56.25,55.21,55.21,62.50,62.50
Belgium,BEL,,,20200727,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,66973,9696,48.15,48.15,53.57,53.57,56.25,56.25,55.21,55.21,62.50,62.50
Belgium,BEL,,,20200728,1.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,67568,9700,50.93,50.93,58.33,58.33,58.04,58.04,57.29,57.29,62.50,62.50
Belgium,BEL,,,20200729,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,2.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,68253,9701,61.11,61.11,60.71,60.71,65.48,65.48,65.97,65.97,62.50,62.50
Belgium,BEL,,,20200730,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,2.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,68956,9704,61.11,61.11,60.71,60.71,65.48,65.48,65.97,65.97,62.50,62.50
Belgium,BEL,,,20200731,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,2.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,69591,9706,61.11,61.11,60.71,60.71,65.48,65.48,65.97,65.97,62.50,62.50
Belgium,BEL,,,20200801,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,2.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,70275,9709,61.11,61.11,60.71,60.71,65.48,65.48,65.97,65.97,62.50,62.50
Belgium,BEL,,,20200802,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,2.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,70584,9711,61.11,61.11,60.71,60.71,65.48,65.48,65.97,65.97,62.50,62.50
Belgium,BEL,,,20200803,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,2.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,70732,9716,61.11,61.11,60.71,60.71,65.48,65.48,65.97,65.97,62.50,62.50
Belgium,BEL,,,20200804,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,2.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,71526,9719,61.11,61.11,60.71,60.71,65.48,65.48,65.97,65.97,62.50,62.50
Belgium,BEL,,,20200805,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,2.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,72340,9724,61.11,61.11,60.71,60.71,65.48,65.48,65.97,65.97,62.50,62.50
Belgium,BEL,,,20200806,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,2.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,73107,9729,61.11,61.11,60.71,60.71,65.48,65.48,65.97,65.97,62.50,62.50
Belgium,BEL,,,20200807,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,1.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,73876,9733,57.41,57.41,58.33,58.33,63.10,63.10,63.19,63.19,62.50,62.50
Belgium,BEL,,,20200808,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,1.00,0,1.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,74647,9739,57.41,57.41,58.33,58.33,63.10,63.10,63.19,63.19,62.50,62.50
Belgium,BEL,,,20200809,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,1.00,0,2.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,74951,9741,62.96,62.96,63.10,63.10,66.67,66.67,67.36,67.36,62.50,62.50
Belgium,BEL,,,20200810,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,1.00,0,2.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,75073,9746,62.96,62.96,63.10,63.10,66.67,66.67,67.36,67.36,62.50,62.50
Belgium,BEL,,,20200811,1.00,0,3.00,0,2.00,1,4.00,1,0.00,,1.00,0,2.00,0,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,75946,9757,62.96,62.96,63.10,63.10,66.67,66.67,67.36,67.36,62.50,62.50
Belgium,BEL,,,20200812,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,76664,9770,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200813,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,77273,9781,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200814,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,77942,9793,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200815,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,78529,9805,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200816,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,78692,9814,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200817,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,78824,9821,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200818,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,79531,9828,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200819,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,80256,9839,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200820,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,80868,9848,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200821,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,81449,9852,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200822,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,81959,9855,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200823,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,82162,9860,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200824,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,82277,9863,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200825,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,82884,9868,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200826,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,0,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,83411,9873,56.48,56.48,60.71,60.71,62.50,62.50,62.50,62.50,62.50,62.50
Belgium,BEL,,,20200827,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,83937,9877,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200828,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,84472,9880,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200829,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,85086,9884,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200830,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,85281,9890,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200831,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,85398,9891,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200901,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,86032,9894,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200902,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,86597,9897,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200903,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,87171,9899,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200904,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,87848,9903,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200905,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,88576,9905,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200906,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,88898,9906,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200907,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,89053,9908,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200908,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,89971,9912,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200909,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,66000000.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,90842,9915,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200910,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,91866,9917,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200911,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,93009,9920,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200912,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,94293,9925,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200913,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,94910,9926,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200914,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,95211,9927,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200915,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,96935,9931,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200916,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,98563,9934,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200917,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,100504,9936,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200918,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,102254,9937,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200919,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,103963,9943,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200920,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,104857,9951,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200921,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,105318,9954,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200922,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,107520,9957,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200923,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,109594,9958,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
