Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Israel,ISR,2020-10-12,4.413,tests performed
Israel,ISR,2020-10-13,4.385,tests performed
Israel,ISR,2020-10-14,4.252,tests performed
Israel,ISR,2020-10-15,4.051,tests performed
Israel,ISR,2020-10-16,4.008,tests performed
Israel,ISR,2020-10-17,4.033,tests performed
Israel,ISR,2020-10-18,4.106,tests performed
Israel,ISR,2020-10-19,4.015,tests performed
Israel,ISR,2020-10-20,3.969,tests performed
Israel,ISR,2020-10-21,4.007,tests performed
Israel,ISR,2020-10-22,3.968,tests performed
Israel,ISR,2020-10-23,3.898,tests performed
Israel,ISR,2020-10-24,3.761,tests performed
Israel,ISR,2020-10-25,3.666,tests performed
Israel,ISR,2020-10-26,3.652,tests performed
Israel,ISR,2020-10-27,3.639,tests performed
Israel,ISR,2020-10-28,3.501,tests performed
Israel,ISR,2020-10-29,3.539,tests performed
Israel,ISR,2020-10-30,3.574,tests performed
Israel,ISR,2020-10-31,3.597,tests performed
Israel,ISR,2020-11-01,3.61,tests performed
Israel,ISR,2020-11-02,3.525,tests performed
Israel,ISR,2020-11-03,3.522,tests performed
Israel,ISR,2020-11-04,3.599,tests performed
Israel,ISR,2020-11-05,3.562,tests performed
Israel,ISR,2020-11-06,3.545,tests performed
Israel,ISR,2020-11-07,3.55,tests performed
Israel,ISR,2020-11-08,3.542,tests performed
Israel,ISR,2020-11-09,3.532,tests performed
Israel,ISR,2020-11-10,3.533,tests performed
Israel,ISR,2020-11-11,3.545,tests performed
Israel,ISR,2020-11-12,3.627,tests performed
Israel,ISR,2020-11-13,3.696,tests performed
Israel,ISR,2020-11-14,3.772,tests performed
Israel,ISR,2020-11-15,3.8,tests performed
Israel,ISR,2020-11-16,4.031,tests performed
Israel,ISR,2020-11-17,4.281,tests performed
Israel,ISR,2020-11-18,4.383,tests performed
Israel,ISR,2020-11-19,4.646,tests performed
Israel,ISR,2020-11-20,4.783,tests performed
Israel,ISR,2020-11-21,4.832,tests performed
Israel,ISR,2020-11-22,5.017,tests performed
Israel,ISR,2020-11-23,5.088,tests performed
Israel,ISR,2020-11-24,5.136,tests performed
Israel,ISR,2020-11-25,5.369,tests performed
Italy,ITA,2020-03-02,0.045,tests performed
Italy,ITA,2020-03-03,0.041,tests performed
Italy,ITA,2020-03-04,0.048,tests performed
Italy,ITA,2020-03-05,0.048,tests performed
Italy,ITA,2020-03-06,0.049,tests performed
Italy,ITA,2020-03-07,0.055,tests performed
Italy,ITA,2020-03-08,0.068,tests performed
Italy,ITA,2020-03-09,0.072,tests performed
Italy,ITA,2020-03-10,0.082,tests performed
Italy,ITA,2020-03-11,0.102,tests performed
Italy,ITA,2020-03-12,0.127,tests performed
Italy,ITA,2020-03-13,0.144,tests performed
Italy,ITA,2020-03-14,0.159,tests performed
Italy,ITA,2020-03-15,0.177,tests performed
Italy,ITA,2020-03-16,0.199,tests performed
Italy,ITA,2020-03-17,0.208,tests performed
Italy,ITA,2020-03-18,0.218,tests performed
Italy,ITA,2020-03-19,0.229,tests performed
Italy,ITA,2020-03-20,0.258,tests performed
Italy,ITA,2020-03-21,0.293,tests performed
Italy,ITA,2020-03-22,0.315,tests performed
Italy,ITA,2020-03-23,0.325,tests performed
Italy,ITA,2020-03-24,0.35,tests performed
Italy,ITA,2020-03-25,0.375,tests performed
Italy,ITA,2020-03-26,0.421,tests performed
Italy,ITA,2020-03-27,0.442,tests performed
Italy,ITA,2020-03-28,0.464,tests performed
Italy,ITA,2020-03-29,0.462,tests performed
Italy,ITA,2020-03-30,0.477,tests performed
Italy,ITA,2020-03-31,0.496,tests performed
Italy,ITA,2020-04-01,0.513,tests performed
Italy,ITA,2020-04-02,0.52,tests performed
Italy,ITA,2020-04-03,0.533,tests performed
Italy,ITA,2020-04-04,0.538,tests performed
Italy,ITA,2020-04-05,0.561,tests performed
Italy,ITA,2020-04-06,0.577,tests performed
Italy,ITA,2020-04-07,0.587,tests performed
Italy,ITA,2020-04-08,0.628,tests performed
Italy,ITA,2020-04-09,0.643,tests performed
Italy,ITA,2020-04-10,0.678,tests performed
Italy,ITA,2020-04-11,0.724,tests performed
Italy,ITA,2020-04-12,0.753,tests performed
Italy,ITA,2020-04-13,0.768,tests performed
Italy,ITA,2020-04-14,0.752,tests performed
Italy,ITA,2020-04-15,0.733,tests performed
Italy,ITA,2020-04-16,0.768,tests performed
Italy,ITA,2020-04-17,0.797,tests performed
Italy,ITA,2020-04-18,0.809,tests performed
Italy,ITA,2020-04-19,0.818,tests performed
Italy,ITA,2020-04-20,0.83,tests performed
Italy,ITA,2020-04-21,0.889,tests performed
Italy,ITA,2020-04-22,0.935,tests performed
Italy,ITA,2020-04-23,0.949,tests performed
Italy,ITA,2020-04-24,0.941,tests performed
Italy,ITA,2020-04-25,0.95,tests performed
Italy,ITA,2020-04-26,0.948,tests performed
Italy,ITA,2020-04-27,0.925,tests performed
Italy,ITA,2020-04-28,0.938,tests performed
Italy,ITA,2020-04-29,0.939,tests performed
Italy,ITA,2020-04-30,0.943,tests performed
Italy,ITA,2020-05-01,0.971,tests performed
Italy,ITA,2020-05-02,0.948,tests performed
Italy,ITA,2020-05-03,0.936,tests performed
Italy,ITA,2020-05-04,0.949,tests performed
Italy,ITA,2020-05-05,0.944,tests performed
Italy,ITA,2020-05-06,0.946,tests performed
Italy,ITA,2020-05-07,0.95,tests performed
Italy,ITA,2020-05-08,0.925,tests performed
Italy,ITA,2020-05-09,0.958,tests performed
Italy,ITA,2020-05-10,0.974,tests performed
Italy,ITA,2020-05-11,0.981,tests performed
Italy,ITA,2020-05-12,1.009,tests performed
Italy,ITA,2020-05-13,1.003,tests performed
Italy,ITA,2020-05-14,1.007,tests performed
Italy,ITA,2020-05-15,1.017,tests performed
Italy,ITA,2020-05-16,1.017,tests performed
Italy,ITA,2020-05-17,1.037,tests performed
Italy,ITA,2020-05-18,1.027,tests performed
Italy,ITA,2020-05-19,1.018,tests performed
Italy,ITA,2020-05-20,1.03,tests performed
Italy,ITA,2020-05-21,1.03,tests performed
Italy,ITA,2020-05-22,1.047,tests performed
Italy,ITA,2020-05-23,1.055,tests performed
Italy,ITA,2020-05-24,1.044,tests performed
Italy,ITA,2020-05-25,1.042,tests performed
Italy,ITA,2020-05-26,1.029,tests performed
Italy,ITA,2020-05-27,1.029,tests performed
Italy,ITA,2020-05-28,1.039,tests performed
Italy,ITA,2020-05-29,1.031,tests performed
Italy,ITA,2020-05-30,1.024,tests performed
Italy,ITA,2020-05-31,1.02,tests performed
Italy,ITA,2020-06-01,1.011,tests performed
Italy,ITA,2020-06-02,0.998,tests performed
Italy,ITA,2020-06-03,0.927,tests performed
Italy,ITA,2020-06-04,0.866,tests performed
Italy,ITA,2020-06-05,0.849,tests performed
Italy,ITA,2020-06-06,0.856,tests performed
Italy,ITA,2020-06-07,0.845,tests performed
Italy,ITA,2020-06-08,0.835,tests performed
Italy,ITA,2020-06-09,0.842,tests performed
Italy,ITA,2020-06-10,0.902,tests performed
Italy,ITA,2020-06-11,0.932,tests performed
Italy,ITA,2020-06-12,0.945,tests performed
Italy,ITA,2020-06-13,0.891,tests performed
Italy,ITA,2020-06-14,0.908,tests performed
Italy,ITA,2020-06-15,0.91,tests performed
Italy,ITA,2020-06-16,0.891,tests performed
Italy,ITA,2020-06-17,0.926,tests performed
Italy,ITA,2020-06-18,0.916,tests performed
Italy,ITA,2020-06-19,0.885,tests performed
Italy,ITA,2020-06-20,0.897,tests performed
Italy,ITA,2020-06-21,0.859,tests performed
Italy,ITA,2020-06-22,0.861,tests performed
Italy,ITA,2020-06-23,0.846,tests performed
Italy,ITA,2020-06-24,0.788,tests performed
Italy,ITA,2020-06-25,0.783,tests performed
Italy,ITA,2020-06-26,0.772,tests performed
Italy,ITA,2020-06-27,0.788,tests performed
Italy,ITA,2020-06-28,0.78,tests performed
Italy,ITA,2020-06-29,0.776,tests performed
Italy,ITA,2020-06-30,0.795,tests performed
Italy,ITA,2020-07-01,0.8,tests performed
Italy,ITA,2020-07-02,0.793,tests performed
Italy,ITA,2020-07-03,0.787,tests performed
Italy,ITA,2020-07-04,0.764,tests performed
Italy,ITA,2020-07-05,0.765,tests performed
Italy,ITA,2020-07-06,0.753,tests performed
Italy,ITA,2020-07-07,0.741,tests performed
Italy,ITA,2020-07-08,0.729,tests performed
Italy,ITA,2020-07-09,0.728,tests performed
Italy,ITA,2020-07-10,0.723,tests performed
Italy,ITA,2020-07-11,0.708,tests performed
Italy,ITA,2020-07-12,0.71,tests performed
Italy,ITA,2020-07-13,0.714,tests performed
Italy,ITA,2020-07-14,0.711,tests performed
Italy,ITA,2020-07-15,0.706,tests performed
Italy,ITA,2020-07-16,0.701,tests performed
Italy,ITA,2020-07-17,0.708,tests performed
Italy,ITA,2020-07-18,0.713,tests performed
Italy,ITA,2020-07-19,0.707,tests performed
Italy,ITA,2020-07-20,0.708,tests performed
Italy,ITA,2020-07-21,0.711,tests performed
Italy,ITA,2020-07-22,0.713,tests performed
Italy,ITA,2020-07-23,0.736,tests performed
Italy,ITA,2020-07-24,0.742,tests performed
Italy,ITA,2020-07-25,0.75,tests performed
Italy,ITA,2020-07-26,0.762,tests performed
Italy,ITA,2020-07-27,0.765,tests performed
Italy,ITA,2020-07-28,0.777,tests performed
Italy,ITA,2020-07-29,0.793,tests performed
Italy,ITA,2020-07-30,0.797,tests performed
Italy,ITA,2020-07-31,0.815,tests performed
Italy,ITA,2020-08-01,0.835,tests performed
Italy,ITA,2020-08-02,0.842,tests performed
Italy,ITA,2020-08-03,0.838,tests performed
Italy,ITA,2020-08-04,0.828,tests performed
Italy,ITA,2020-08-05,0.829,tests performed
Italy,ITA,2020-08-06,0.821,tests performed
Italy,ITA,2020-08-07,0.817,tests performed
Italy,ITA,2020-08-08,0.8,tests performed
Italy,ITA,2020-08-09,0.787,tests performed
Italy,ITA,2020-08-10,0.793,tests performed
Italy,ITA,2020-08-11,0.785,tests performed
Italy,ITA,2020-08-12,0.776,tests performed
Italy,ITA,2020-08-13,0.759,tests performed
Italy,ITA,2020-08-14,0.729,tests performed
Italy,ITA,2020-08-15,0.729,tests performed
Italy,ITA,2020-08-16,0.727,tests performed
Italy,ITA,2020-08-17,0.737,tests performed
Italy,ITA,2020-08-18,0.768,tests performed
Italy,ITA,2020-08-19,0.812,tests performed
Italy,ITA,2020-08-20,0.874,tests performed
Italy,ITA,2020-08-21,0.934,tests performed
Italy,ITA,2020-08-22,0.992,tests performed
Italy,ITA,2020-08-23,1.064,tests performed
Italy,ITA,2020-08-24,1.1,tests performed
Italy,ITA,2020-08-25,1.143,tests performed
Italy,ITA,2020-08-26,1.196,tests performed
Italy,ITA,2020-08-27,1.235,tests performed
Italy,ITA,2020-08-28,1.295,tests performed
Italy,ITA,2020-08-29,1.345,tests performed
Italy,ITA,2020-08-30,1.367,tests performed
Italy,ITA,2020-08-31,1.397,tests performed
Italy,ITA,2020-09-01,1.418,tests performed
Italy,ITA,2020-09-02,1.44,tests performed
Italy,ITA,2020-09-03,1.437,tests performed
Italy,ITA,2020-09-04,1.475,tests performed
Italy,ITA,2020-09-05,1.495,tests performed
Italy,ITA,2020-09-06,1.495,tests performed
Italy,ITA,2020-09-07,1.481,tests performed
Italy,ITA,2020-09-08,1.508,tests performed
Italy,ITA,2020-09-09,1.492,tests performed
Italy,ITA,2020-09-10,1.495,tests performed
Italy,ITA,2020-09-11,1.461,tests performed
Italy,ITA,2020-09-12,1.426,tests performed
Italy,ITA,2020-09-13,1.415,tests performed
Italy,ITA,2020-09-14,1.398,tests performed
Italy,ITA,2020-09-15,1.37,tests performed
Italy,ITA,2020-09-16,1.381,tests performed
Italy,ITA,2020-09-17,1.399,tests performed
Italy,ITA,2020-09-18,1.401,tests performed
Italy,ITA,2020-09-19,1.426,tests performed
Italy,ITA,2020-09-20,1.452,tests performed
Italy,ITA,2020-09-21,1.477,tests performed
Italy,ITA,2020-09-22,1.493,tests performed
Italy,ITA,2020-09-23,1.501,tests performed
Italy,ITA,2020-09-24,1.515,tests performed
Italy,ITA,2020-09-25,1.533,tests performed
Italy,ITA,2020-09-26,1.536,tests performed
Italy,ITA,2020-09-27,1.546,tests performed
Italy,ITA,2020-09-28,1.535,tests performed
Italy,ITA,2020-09-29,1.541,tests performed
Italy,ITA,2020-09-30,1.546,tests performed
Italy,ITA,2020-10-01,1.57,tests performed
Italy,ITA,2020-10-02,1.601,tests performed
Italy,ITA,2020-10-03,1.635,tests performed
Italy,ITA,2020-10-04,1.647,tests performed
Italy,ITA,2020-10-05,1.669,tests performed
Italy,ITA,2020-10-06,1.691,tests performed
Italy,ITA,2020-10-07,1.738,tests performed
Italy,ITA,2020-10-08,1.761,tests performed
Italy,ITA,2020-10-09,1.783,tests performed
Italy,ITA,2020-10-10,1.816,tests performed
Italy,ITA,2020-10-11,1.844,tests performed
Italy,ITA,2020-10-12,1.904,tests performed
Italy,ITA,2020-10-13,1.934,tests performed
Italy,ITA,2020-10-14,1.998,tests performed
Italy,ITA,2020-10-15,2.08,tests performed
Italy,ITA,2020-10-16,2.129,tests performed
Italy,ITA,2020-10-17,2.207,tests performed
Italy,ITA,2020-10-18,2.306,tests performed
Italy,ITA,2020-10-19,2.337,tests performed
Italy,ITA,2020-10-20,2.414,tests performed
Italy,ITA,2020-10-21,2.474,tests performed
Italy,ITA,2020-10-22,2.492,tests performed
Italy,ITA,2020-10-23,2.567,tests performed
Italy,ITA,2020-10-24,2.595,tests performed
Italy,ITA,2020-10-25,2.631,tests performed
Italy,ITA,2020-10-26,2.692,tests performed
Italy,ITA,2020-10-27,2.762,tests performed
Italy,ITA,2020-10-28,2.812,tests performed
Italy,ITA,2020-10-29,2.885,tests performed
Italy,ITA,2020-10-30,2.963,tests performed
Italy,ITA,2020-10-31,3.053,tests performed
Italy,ITA,2020-11-01,3.104,tests performed
Italy,ITA,2020-11-02,3.131,tests performed
Italy,ITA,2020-11-03,3.149,tests performed
Italy,ITA,2020-11-04,3.18,tests performed
Italy,ITA,2020-11-05,3.223,tests performed
Italy,ITA,2020-11-06,3.268,tests performed
Italy,ITA,2020-11-07,3.306,tests performed
Italy,ITA,2020-11-08,3.324,tests performed
Italy,ITA,2020-11-09,3.352,tests performed
Italy,ITA,2020-11-10,3.436,tests performed
Italy,ITA,2020-11-11,3.469,tests performed
Italy,ITA,2020-11-12,3.504,tests performed
Italy,ITA,2020-11-13,3.552,tests performed
Italy,ITA,2020-11-14,3.543,tests performed
Italy,ITA,2020-11-15,3.553,tests performed
Italy,ITA,2020-11-16,3.564,tests performed
Italy,ITA,2020-11-17,3.543,tests performed
Italy,ITA,2020-11-18,3.564,tests performed
Italy,ITA,2020-11-19,3.601,tests performed
Italy,ITA,2020-11-20,3.561,tests performed
Italy,ITA,2020-11-21,3.584,tests performed
Italy,ITA,2020-11-22,3.568,tests performed
Italy,ITA,2020-11-23,3.559,tests performed
Italy,ITA,2020-11-24,3.513,tests performed
Italy,ITA,2020-11-25,3.501,tests performed
Italy,ITA,2020-11-26,3.46,tests performed
Italy,ITA,2020-11-27,3.424,tests performed
Italy,ITA,2020-11-28,3.397,tests performed
Italy,ITA,2020-11-29,3.369,tests performed
Italy,ITA,2020-11-30,3.326,tests performed
Italy,ITA,2020-12-01,3.31,tests performed
"Italy, people tested",,2020-04-26,0.651,
"Italy, people tested",,2020-04-27,0.695,
"Italy, people tested",,2020-04-28,0.717,
"Italy, people tested",,2020-04-29,0.704,
"Italy, people tested",,2020-04-30,0.714,
"Italy, people tested",,2020-05-01,0.593,
"Italy, people tested",,2020-05-02,0.575,
"Italy, people tested",,2020-05-03,0.582,
"Italy, people tested",,2020-05-04,0.573,
"Italy, people tested",,2020-05-05,0.561,
"Italy, people tested",,2020-05-06,0.559,
"Italy, people tested",,2020-05-07,0.493,
"Italy, people tested",,2020-05-08,0.497,
"Italy, people tested",,2020-05-09,0.509,
"Italy, people tested",,2020-05-10,0.519,
"Italy, people tested",,2020-05-11,0.525,
"Italy, people tested",,2020-05-12,0.543,
"Italy, people tested",,2020-05-13,0.541,
"Italy, people tested",,2020-05-14,0.606,
"Italy, people tested",,2020-05-15,0.591,
"Italy, people tested",,2020-05-16,0.602,
"Italy, people tested",,2020-05-17,0.607,
"Italy, people tested",,2020-05-18,0.607,
"Italy, people tested",,2020-05-19,0.609,
"Italy, people tested",,2020-05-20,0.613,
"Italy, people tested",,2020-05-21,0.611,
"Italy, people tested",,2020-05-22,0.621,
"Italy, people tested",,2020-05-23,0.625,
"Italy, people tested",,2020-05-24,0.627,
"Italy, people tested",,2020-05-25,0.614,
"Italy, people tested",,2020-05-26,0.599,
"Italy, people tested",,2020-05-27,0.596,
"Italy, people tested",,2020-05-28,0.594,
"Italy, people tested",,2020-05-29,0.583,
"Italy, people tested",,2020-05-30,0.568,
"Italy, people tested",,2020-05-31,0.555,
"Italy, people tested",,2020-06-01,0.549,
"Italy, people tested",,2020-06-02,0.529,
"Italy, people tested",,2020-06-03,0.489,
"Italy, people tested",,2020-06-04,0.459,
"Italy, people tested",,2020-06-05,0.465,
"Italy, people tested",,2020-06-06,0.46,
"Italy, people tested",,2020-06-07,0.457,
"Italy, people tested",,2020-06-08,0.453,
"Italy, people tested",,2020-06-09,0.469,
"Italy, people tested",,2020-06-10,0.511,
"Italy, people tested",,2020-06-11,0.524,
"Italy, people tested",,2020-06-12,0.517,
"Italy, people tested",,2020-06-13,0.515,
"Italy, people tested",,2020-06-14,0.518,
"Italy, people tested",,2020-06-15,0.521,
"Italy, people tested",,2020-06-16,0.511,
"Italy, people tested",,2020-06-17,0.501,
"Italy, people tested",,2020-06-18,0.501,
"Italy, people tested",,2020-06-19,0.48,
"Italy, people tested",,2020-06-20,0.473,
"Italy, people tested",,2020-06-21,0.461,
"Italy, people tested",,2020-06-22,0.458,
"Italy, people tested",,2020-06-23,0.447,
"Italy, people tested",,2020-06-24,0.438,
"Italy, people tested",,2020-06-25,0.43,
"Italy, people tested",,2020-06-26,0.43,
"Italy, people tested",,2020-06-27,0.429,
"Italy, people tested",,2020-06-28,0.421,
"Italy, people tested",,2020-06-29,0.42,
"Italy, people tested",,2020-06-30,0.432,
"Italy, people tested",,2020-07-01,0.43,
"Italy, people tested",,2020-07-02,0.429,
"Italy, people tested",,2020-07-03,0.423,
"Italy, people tested",,2020-07-04,0.421,
"Italy, people tested",,2020-07-05,0.421,
"Italy, people tested",,2020-07-06,0.417,
"Italy, people tested",,2020-07-07,0.403,
"Italy, people tested",,2020-07-08,0.401,
"Italy, people tested",,2020-07-09,0.403,
"Italy, people tested",,2020-07-10,0.407,
"Italy, people tested",,2020-07-11,0.399,
"Italy, people tested",,2020-07-12,0.403,
"Italy, people tested",,2020-07-13,0.404,
"Italy, people tested",,2020-07-14,0.408,
"Italy, people tested",,2020-07-15,0.407,
"Italy, people tested",,2020-07-16,0.403,
"Italy, people tested",,2020-07-17,0.406,
"Italy, people tested",,2020-07-18,0.411,
"Italy, people tested",,2020-07-19,0.405,
"Italy, people tested",,2020-07-20,0.406,
"Italy, people tested",,2020-07-21,0.405,
"Italy, people tested",,2020-07-22,0.407,
"Italy, people tested",,2020-07-23,0.419,
"Italy, people tested",,2020-07-24,0.419,
"Italy, people tested",,2020-07-25,0.421,
"Italy, people tested",,2020-07-26,0.431,
"Italy, people tested",,2020-07-27,0.444,
"Italy, people tested",,2020-07-28,0.447,
"Italy, people tested",,2020-07-29,0.451,
"Italy, people tested",,2020-07-30,0.452,
"Italy, people tested",,2020-07-31,0.453,
"Italy, people tested",,2020-08-01,0.463,
"Italy, people tested",,2020-08-02,0.461,
"Italy, people tested",,2020-08-03,0.447,
"Italy, people tested",,2020-08-04,0.443,
"Italy, people tested",,2020-08-05,0.44,
"Italy, people tested",,2020-08-06,0.437,
"Italy, people tested",,2020-08-07,0.439,
"Italy, people tested",,2020-08-08,0.426,
"Italy, people tested",,2020-08-09,0.422,
"Italy, people tested",,2020-08-10,0.416,
"Italy, people tested",,2020-08-11,0.413,
"Italy, people tested",,2020-08-12,0.407,
"Italy, people tested",,2020-08-13,0.392,
"Italy, people tested",,2020-08-14,0.379,
"Italy, people tested",,2020-08-15,0.377,
"Italy, people tested",,2020-08-16,0.376,
"Italy, people tested",,2020-08-17,0.401,
"Italy, people tested",,2020-08-18,0.426,
"Italy, people tested",,2020-08-19,0.459,
"Italy, people tested",,2020-08-20,0.516,
"Italy, people tested",,2020-08-21,0.563,
"Italy, people tested",,2020-08-22,0.612,
"Italy, people tested",,2020-08-23,0.671,
"Italy, people tested",,2020-08-24,0.699,
"Italy, people tested",,2020-08-25,0.73,
"Italy, people tested",,2020-08-26,0.77,
"Italy, people tested",,2020-08-27,0.789,
"Italy, people tested",,2020-08-28,0.837,
"Italy, people tested",,2020-08-29,0.878,
"Italy, people tested",,2020-08-30,0.893,
"Italy, people tested",,2020-08-31,0.914,
"Italy, people tested",,2020-09-01,0.935,
"Italy, people tested",,2020-09-02,0.954,
"Italy, people tested",,2020-09-03,0.962,
"Italy, people tested",,2020-09-04,0.98,
"Italy, people tested",,2020-09-05,0.993,
"Italy, people tested",,2020-09-06,0.993,
"Italy, people tested",,2020-09-07,0.988,
"Italy, people tested",,2020-09-08,0.997,
"Italy, people tested",,2020-09-09,0.989,
"Italy, people tested",,2020-09-10,0.981,
"Italy, people tested",,2020-09-11,0.955,
"Italy, people tested",,2020-09-12,0.924,
"Italy, people tested",,2020-09-13,0.913,
"Italy, people tested",,2020-09-14,0.892,
"Italy, people tested",,2020-09-15,0.874,
"Italy, people tested",,2020-09-16,0.863,
"Italy, people tested",,2020-09-17,0.874,
"Italy, people tested",,2020-09-18,0.87,
"Italy, people tested",,2020-09-19,0.88,
"Italy, people tested",,2020-09-20,0.894,
"Italy, people tested",,2020-09-21,0.913,
"Italy, people tested",,2020-09-22,0.91,
"Italy, people tested",,2020-09-23,0.924,
"Italy, people tested",,2020-09-24,0.93,
"Italy, people tested",,2020-09-25,0.939,
"Italy, people tested",,2020-09-26,0.942,
"Italy, people tested",,2020-09-27,0.94,
"Italy, people tested",,2020-09-28,0.922,
"Italy, people tested",,2020-09-29,0.932,
"Italy, people tested",,2020-09-30,0.929,
"Italy, people tested",,2020-10-01,0.935,
"Italy, people tested",,2020-10-02,0.954,
"Italy, people tested",,2020-10-03,0.972,
"Italy, people tested",,2020-10-04,0.985,
"Italy, people tested",,2020-10-05,0.995,
"Italy, people tested",,2020-10-06,1.016,
"Italy, people tested",,2020-10-07,1.059,
"Italy, people tested",,2020-10-08,1.061,
"Italy, people tested",,2020-10-09,1.076,
"Italy, people tested",,2020-10-10,1.1,
"Italy, people tested",,2020-10-11,1.123,
"Italy, people tested",,2020-10-12,1.177,
"Italy, people tested",,2020-10-13,1.195,
"Italy, people tested",,2020-10-14,1.212,
"Italy, people tested",,2020-10-15,1.282,
"Italy, people tested",,2020-10-16,1.317,
"Italy, people tested",,2020-10-17,1.372,
"Italy, people tested",,2020-10-18,1.435,
"Italy, people tested",,2020-10-19,1.45,
"Italy, people tested",,2020-10-20,1.491,
"Italy, people tested",,2020-10-21,1.535,
"Italy, people tested",,2020-10-22,1.55,
"Italy, people tested",,2020-10-23,1.603,
"Italy, people tested",,2020-10-24,1.618,
"Italy, people tested",,2020-10-25,1.632,
"Italy, people tested",,2020-10-26,1.663,
"Italy, people tested",,2020-10-27,1.707,
"Italy, people tested",,2020-10-28,1.743,
"Italy, people tested",,2020-10-29,1.777,
"Italy, people tested",,2020-10-30,1.812,
"Italy, people tested",,2020-10-31,1.866,
"Italy, people tested",,2020-11-01,1.903,
"Italy, people tested",,2020-11-02,1.924,
"Italy, people tested",,2020-11-03,1.932,
"Italy, people tested",,2020-11-04,1.945,
"Italy, people tested",,2020-11-05,1.983,
"Italy, people tested",,2020-11-06,1.994,
"Italy, people tested",,2020-11-07,2.007,
"Italy, people tested",,2020-11-08,2.011,
"Italy, people tested",,2020-11-09,2.013,
"Italy, people tested",,2020-11-10,2.06,
"Italy, people tested",,2020-11-11,2.058,
"Italy, people tested",,2020-11-12,2.055,
"Italy, people tested",,2020-11-13,2.08,
"Italy, people tested",,2020-11-14,2.074,
"Italy, people tested",,2020-11-15,2.054,
"Italy, people tested",,2020-11-16,2.054,
"Italy, people tested",,2020-11-17,2.019,
"Italy, people tested",,2020-11-18,2.014,
"Italy, people tested",,2020-11-19,2.026,
"Italy, people tested",,2020-11-20,1.96,
"Italy, people tested",,2020-11-21,1.927,
"Italy, people tested",,2020-11-22,1.913,
"Italy, people tested",,2020-11-23,1.887,
"Italy, people tested",,2020-11-24,1.84,
"Italy, people tested",,2020-11-25,1.816,
"Italy, people tested",,2020-11-26,1.75,
"Italy, people tested",,2020-11-27,1.724,
"Italy, people tested",,2020-11-28,1.704,
"Italy, people tested",,2020-11-29,1.646,
"Italy, people tested",,2020-11-30,1.614,
"Italy, people tested",,2020-12-01,1.59,
Jamaica,JAM,2020-03-31,0.011,samples tested
Jamaica,JAM,2020-04-01,0.012,samples tested
Jamaica,JAM,2020-04-02,0.013,samples tested
Jamaica,JAM,2020-04-03,0.015,samples tested
Jamaica,JAM,2020-04-04,0.017,samples tested
Jamaica,JAM,2020-04-05,0.019,samples tested
Jamaica,JAM,2020-04-06,0.019,samples tested
Jamaica,JAM,2020-04-07,0.02,samples tested
Jamaica,JAM,2020-04-08,0.021,samples tested
Jamaica,JAM,2020-04-09,0.022,samples tested
Jamaica,JAM,2020-04-10,0.022,samples tested
Jamaica,JAM,2020-04-11,0.022,samples tested
Jamaica,JAM,2020-04-12,0.022,samples tested
Jamaica,JAM,2020-04-13,0.022,samples tested
Jamaica,JAM,2020-04-14,0.024,samples tested
Jamaica,JAM,2020-04-15,0.025,samples tested
Jamaica,JAM,2020-04-16,0.025,samples tested
Jamaica,JAM,2020-04-17,0.025,samples tested
Jamaica,JAM,2020-04-18,0.025,samples tested
Jamaica,JAM,2020-04-19,0.027,samples tested
Jamaica,JAM,2020-04-20,0.029,samples tested
Jamaica,JAM,2020-04-21,0.031,samples tested
Jamaica,JAM,2020-04-22,0.031,samples tested
Jamaica,JAM,2020-04-23,0.032,samples tested
Jamaica,JAM,2020-04-24,0.048,samples tested
Jamaica,JAM,2020-04-25,0.062,samples tested
Jamaica,JAM,2020-04-26,0.075,samples tested
Jamaica,JAM,2020-04-27,0.082,samples tested
Jamaica,JAM,2020-04-28,0.086,samples tested
Jamaica,JAM,2020-04-29,0.094,samples tested
Jamaica,JAM,2020-04-30,0.111,samples tested
Jamaica,JAM,2020-05-01,0.108,samples tested
Jamaica,JAM,2020-05-02,0.111,samples tested
Jamaica,JAM,2020-05-03,0.113,samples tested
Jamaica,JAM,2020-05-04,0.11,samples tested
Jamaica,JAM,2020-05-05,0.107,samples tested
Jamaica,JAM,2020-05-06,0.104,samples tested
Jamaica,JAM,2020-05-07,0.091,samples tested
Jamaica,JAM,2020-05-08,0.084,samples tested
Jamaica,JAM,2020-05-09,0.071,samples tested
Jamaica,JAM,2020-05-10,0.06,samples tested
Jamaica,JAM,2020-05-11,0.062,samples tested
Jamaica,JAM,2020-05-12,0.063,samples tested
Jamaica,JAM,2020-05-13,0.065,samples tested
Jamaica,JAM,2020-05-14,0.067,samples tested
Jamaica,JAM,2020-05-15,0.068,samples tested
Jamaica,JAM,2020-05-16,0.071,samples tested
Jamaica,JAM,2020-05-17,0.078,samples tested
Jamaica,JAM,2020-05-18,0.075,samples tested
Jamaica,JAM,2020-05-19,0.072,samples tested
Jamaica,JAM,2020-05-20,0.072,samples tested
Jamaica,JAM,2020-05-21,0.069,samples tested
Jamaica,JAM,2020-05-22,0.077,samples tested
Jamaica,JAM,2020-05-23,0.085,samples tested
